rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,4,45844,0.0-4.0,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1409.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,5,47257,0.0-5.0-0.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,6,47517,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1489.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,7,49008,0.0-5.0-2.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,4,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,8,52021,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1039.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,9,53064,0.0-5.0-0.1,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,10,53331,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
2501.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,11,55833,0.0-5.0-2.1,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,3,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,12,58865,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1044.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,13,59912,0.0-5.0-0.2,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,14,60166,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1961.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,15,62129,0.0-5.0-2.2,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,4,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,16,65138,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1050.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,17,66191,0.0-5.0-0.3,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
