rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,4,128590,0.0-4.0,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1288.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,5,129881,0.0-5.0-0.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,6,130141,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1752.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,7,131894,0.0-5.0-2.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,3,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,8,134907,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1228.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,9,136137,0.0-5.0-0.1,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,10,136390,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1451.3999998569489,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,11,137842,0.0-5.0-2.1,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,3,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,12,140855,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1356.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,13,142214,0.0-5.0-0.2,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,14,142471,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
2356.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,15,144828,0.0-5.0-2.2,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,2,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,16,147841,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1294.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,17,149137,0.0-5.0-0.3,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,18,149404,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1903.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,19,151308,0.0-5.0-2.3,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,2,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,20,154318,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1254.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,21,155574,0.0-5.0-0.4,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,22,155833,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1179.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,23,157013,0.0-5.0-2.4,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,3,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,24,160023,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1072.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,25,161097,0.0-5.0-0.5,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,26,161354,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1495.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,27,162851,0.0-5.0-2.5,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,2,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,28,165866,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
