rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,4,62206,0.0-4.0,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
2476.100000143051,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,5,64686,0.0-5.0-0.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,,,delaylearn,test,isi,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,6,64947,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
4759.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,7,69726,0.0-5.0-2.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,,,,,4,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,8,72733,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
3468.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,9,76205,0.0-5.0-0.1,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,0.0,16.0,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,,,delaylearn,test,isi,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,10,76463,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
4080.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,11,80546,0.0-5.0-2.1,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,,,,,3,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,12,83551,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
2090.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,13,85646,0.0-5.0-0.2,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,,,delaylearn,test,isi,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,14,85912,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
3191.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,15,89105,0.0-5.0-2.2,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,,,,,4,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,16,92118,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
3273.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,17,95396,0.0-5.0-0.3,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,0.0,9.0,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,,,delaylearn,test,isi,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,18,95656,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
2307.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,19,97966,0.0-5.0-2.3,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,,,,,3,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,20,100969,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
1842.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,21,102816,0.0-5.0-0.4,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,0.0,14.0,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,,,delaylearn,test,isi,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,22,103076,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
1797.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,23,104875,0.0-5.0-2.4,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,,,,,4,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,24,107884,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
1269.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,25,109156,0.0-5.0-0.5,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,,,delaylearn,test,isi,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,26,109421,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
2362.600000143051,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,27,111785,0.0-5.0-2.5,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,,,,,4,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,28,114801,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,29,117811,0.0-6.0,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
8216.0,11,0.2542082494538913,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,32,153806,0.0-9.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
11917.0,14,0.3474108022443997,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,33,168742,0.0-10.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
3467.0,12,0.10983566768035864,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,34,175228,0.0-11.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
5551.0,8,0.9669336531460144,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,35,183786,0.0-12.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
8086.0,9,0.3656858125954798,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,36,194880,0.0-13.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
3233.0,4,0.07328564697819849,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,37,201126,0.0-14.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
3177.0,15,0.03856312731114633,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,38,207314,0.0-15.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
4134.0,16,0.5064033922987964,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,39,214467,0.0-16.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
