rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,4,89993,0.0-4.0,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1200.0000000004657,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,5,91195,0.0-5.0-0.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,6,91448,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1886.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,7,93336,0.0-5.0-2.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,3,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,8,96339,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1105.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,9,97446,0.0-5.0-0.1,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,10,97698,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1440.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,11,99140,0.0-5.0-2.1,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,2,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,12,102142,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1713.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,13,103857,0.0-5.0-0.2,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,14,104109,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
805.0000000004657,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,15,104916,0.0-5.0-2.2,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,2,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,16,107918,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
902.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,17,108822,0.0-5.0-0.3,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,18,109075,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
567.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,19,109643,0.0-5.0-2.3,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,3,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,20,112645,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1049.9999999995343,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,21,113696,0.0-5.0-0.4,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,0.0,14.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,22,113949,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
571.0000000004657,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,23,114521,0.0-5.0-2.4,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,2,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,24,117524,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1211.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,25,118736,0.0-5.0-0.5,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,26,118988,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
490.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,27,119479,0.0-5.0-2.5,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,3,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,28,122481,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
889.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,29,123373,0.0-5.0-0.6,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,30,123626,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
803.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,31,124431,0.0-5.0-2.6,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,3,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,32,127434,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1493.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,33,128929,0.0-5.0-0.7,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,34,129181,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
650.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,35,129831,0.0-5.0-2.7,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,2,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,36,132834,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1322.0000000004657,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,37,134157,0.0-5.0-0.8,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,38,134410,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1767.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,39,136178,0.0-5.0-2.8,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,1,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,40,139181,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1483.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,41,140664,0.0-5.0-0.9,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,0.0,15.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,42,140916,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
478.99999999953434,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,43,141395,0.0-5.0-2.9,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,2,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
