rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,4,46348,0.0-4.0,,,,,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
1496.3999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,5,47848,0.0-5.0-0.0,b3w8Y3DxHEPjg1k6C7434QFwnct1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
,,,delaylearn,test,isi,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,6,48113,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
1869.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,7,49984,0.0-5.0-2.0,b3w8Y3DxHEPjg1k6C7434QFwnct1,1.0,,,,,,,,,,2,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,8,52989,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
1209.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,9,54200,0.0-5.0-0.1,b3w8Y3DxHEPjg1k6C7434QFwnct1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
,,,delaylearn,test,isi,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,10,54465,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
493.79999999701977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,11,54960,0.0-5.0-2.1,b3w8Y3DxHEPjg1k6C7434QFwnct1,1.0,,,,,,,,,,4,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,12,57962,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
1147.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b3w8Y3DxHEPjg1k6C7434QFwnct1,html-keyboard-response,13,59112,0.0-5.0-0.2,b3w8Y3DxHEPjg1k6C7434QFwnct1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,12.0,,,,,,,,,61bb376b40db417c1a138a52,16:48:54,27/03/2024
