rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,4,132055,0.0-4.0,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
898.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,5,132958,0.0-5.0-0.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,6,133217,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1443.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,7,134662,0.0-5.0-2.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,4,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,8,137678,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1507.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,9,139188,0.0-5.0-0.1,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,10,139444,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1315.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,11,140761,0.0-5.0-2.1,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,2,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,12,143777,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1306.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,13,145086,0.0-5.0-0.2,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,0.0,9.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,14,145348,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
612.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,15,145962,0.0-5.0-2.2,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,3,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,16,148969,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1313.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,17,150285,0.0-5.0-0.3,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,0.0,13.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,18,150539,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
729.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,19,151269,0.0-5.0-2.3,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,3,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,20,154276,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1638.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,21,155918,0.0-5.0-0.4,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,22,156181,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1321.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,23,157504,0.0-5.0-2.4,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,2,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,24,160518,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
2086.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,25,162607,0.0-5.0-0.5,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,26,162869,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1370.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,27,164239,0.0-5.0-2.5,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,2,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,28,167257,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1763.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,29,169023,0.0-5.0-0.6,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,0.0,9.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,30,169275,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
386.59999990463257,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,31,169663,0.0-5.0-2.6,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,3,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,32,172666,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1992.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,33,174662,0.0-5.0-0.7,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,34,174916,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
700.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,35,175617,0.0-5.0-2.7,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,2,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,36,178632,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1869.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,37,180503,0.0-5.0-0.8,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,38,180771,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
