rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,4,42285,0.0-4.0,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
671.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,5,42959,0.0-5.0-0.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,0.0,15.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,6,43217,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
2272.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,7,45490,0.0-5.0-2.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,3,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,8,48501,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1338.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,9,49842,0.0-5.0-0.1,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,10,50100,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1297.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,11,51399,0.0-5.0-2.1,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,4,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,12,54402,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1491.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,13,55896,0.0-5.0-0.2,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
