rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,4,35278,0.0-4.0,,,,,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
905.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,5,36186,0.0-5.0-0.0,KjAuYK4PpoRA3i5LZmkmZDeF8n52,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
,,,delaylearn,test,isi,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,6,36439,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
1550.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,7,37990,0.0-5.0-2.0,KjAuYK4PpoRA3i5LZmkmZDeF8n52,2.0,,,,,,,,,,4,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,8,40994,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
1154.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,9,42150,0.0-5.0-0.1,KjAuYK4PpoRA3i5LZmkmZDeF8n52,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
,,,delaylearn,test,isi,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,10,42403,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
1055.8000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,11,43459,0.0-5.0-2.1,KjAuYK4PpoRA3i5LZmkmZDeF8n52,2.0,,,,,,,,,,4,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,12,46463,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
1242.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,KjAuYK4PpoRA3i5LZmkmZDeF8n52,html-keyboard-response,13,47706,0.0-5.0-0.2,KjAuYK4PpoRA3i5LZmkmZDeF8n52,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:32:56,27/03/2024
