rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,4,40265,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
1725.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,5,41997,0.0-5.0-0.0,SuV98d5162cH7XkpLKAowCIyrM22,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
,,,delaylearn,test,isi,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,6,42261,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
4098.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,7,46361,0.0-5.0-2.0,SuV98d5162cH7XkpLKAowCIyrM22,2.0,,,,,,,,,,3,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,8,49378,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
1667.7999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,9,51051,0.0-5.0-0.1,SuV98d5162cH7XkpLKAowCIyrM22,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
,,,delaylearn,test,isi,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,10,51315,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
1702.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,11,53019,0.0-5.0-2.1,SuV98d5162cH7XkpLKAowCIyrM22,2.0,,,,,,,,,,2,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,12,56027,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
1461.2000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SuV98d5162cH7XkpLKAowCIyrM22,html-keyboard-response,13,57493,0.0-5.0-0.2,SuV98d5162cH7XkpLKAowCIyrM22,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5c3205407e0559000172f153,15:52:04,26/03/2024
