rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,4,236510,0.0-4.0,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
897.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,5,237411,0.0-5.0-0.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,0.0,12.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,6,237664,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
3404.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,7,241070,0.0-5.0-2.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,1,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,8,244073,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1241.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,9,245318,0.0-5.0-0.1,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,10,245571,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
784.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,11,246356,0.0-5.0-2.1,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,3,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,12,249359,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1166.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,13,250528,0.0-5.0-0.2,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
