rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,4,150721,0.0-4.0,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
1135.6999999997206,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,5,151857,0.0-5.0-0.0,cIcnFJROLSQWqWJFRdD44Al6Exu2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
,,,delaylearn,test,isi,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,6,152117,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
2517.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,7,154634,0.0-5.0-2.0,cIcnFJROLSQWqWJFRdD44Al6Exu2,3.0,,,,,,,,,,3,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,8,157641,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
1215.8999999999069,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,9,158858,0.0-5.0-0.1,cIcnFJROLSQWqWJFRdD44Al6Exu2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
,,,delaylearn,test,isi,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,10,159109,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
840.3000000002794,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,11,159949,0.0-5.0-2.1,cIcnFJROLSQWqWJFRdD44Al6Exu2,3.0,,,,,,,,,,4,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,12,162966,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
1391.8999999999069,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,13,164358,0.0-5.0-0.2,cIcnFJROLSQWqWJFRdD44Al6Exu2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
,,,delaylearn,test,isi,cIcnFJROLSQWqWJFRdD44Al6Exu2,html-keyboard-response,14,164610,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,16:19:00,27/03/2024
