rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,4,27572,0.0-4.0,,,,,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
2229.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,5,29804,0.0-5.0-0.0,oVF65tyxAgR3dg8sHMpEdi0wMim2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
,,,delaylearn,test,isi,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,6,30058,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
3897.600000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,7,33957,0.0-5.0-2.0,oVF65tyxAgR3dg8sHMpEdi0wMim2,2.0,,,,,,,,,,3,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,8,36969,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
819.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,9,37790,0.0-5.0-0.1,oVF65tyxAgR3dg8sHMpEdi0wMim2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
,,,delaylearn,test,isi,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,10,38053,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
1143.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,11,39197,0.0-5.0-2.1,oVF65tyxAgR3dg8sHMpEdi0wMim2,2.0,,,,,,,,,,4,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,12,42208,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
2041.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,oVF65tyxAgR3dg8sHMpEdi0wMim2,html-keyboard-response,13,44252,0.0-5.0-0.2,oVF65tyxAgR3dg8sHMpEdi0wMim2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,613b94b83b5cb4c72904f8b3,16:51:29,27/03/2024
