rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,4,61184,0.0-4.0,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1406.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,5,62593,0.0-5.0-0.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,6,62846,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
2069.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,7,64918,0.0-5.0-2.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,2,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,8,67920,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1312.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,9,69236,0.0-5.0-0.1,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,0.0,16.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,10,69488,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1988.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,11,71478,0.0-5.0-2.1,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,3,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,12,74481,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1279.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,13,75763,0.0-5.0-0.2,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
