rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,4,2284418,0.0-4.0,,,,,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
3210.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,5,2287631,0.0-5.0-0.0,vrI6NxBw9pa5JWYYpNSPADUdALf1,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,7.0,0.0,1.0,6.0,,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
,,,delaylearn,test,isi,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,6,2287889,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
1517.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,7,2289408,0.0-5.0-2.0,vrI6NxBw9pa5JWYYpNSPADUdALf1,3.0,,,,,,,,,,3,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,8,2292422,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
1033.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,9,2293458,0.0-5.0-0.1,vrI6NxBw9pa5JWYYpNSPADUdALf1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,4.0,1.0,1.0,15.0,,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
,,,delaylearn,test,isi,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,10,2293716,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
1685.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,11,2295403,0.0-5.0-2.1,vrI6NxBw9pa5JWYYpNSPADUdALf1,3.0,,,,,,,,,,3,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,12,2298419,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
798.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vrI6NxBw9pa5JWYYpNSPADUdALf1,html-keyboard-response,13,2299220,0.0-5.0-0.2,vrI6NxBw9pa5JWYYpNSPADUdALf1,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,6.0,0.0,1.0,16.0,,,,,,,,,65b5a5aa458275b5740acee4,10:09:13,27/02/2024
