rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,4,48224,0.0-4.0,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1030.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,5,49258,0.0-5.0-0.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,6,49515,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
2082.899999976158,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,7,51599,0.0-5.0-2.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,4,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,8,54607,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
716.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,9,55327,0.0-5.0-0.1,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,10,55580,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1252.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,11,56834,0.0-5.0-2.1,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,3,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,12,59842,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1233.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,13,61078,0.0-5.0-0.2,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,14,61331,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1174.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,15,62507,0.0-5.0-2.2,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,2,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,16,65519,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
653.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,17,66175,0.0-5.0-0.3,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,18,66431,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1223.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,19,67655,0.0-5.0-2.3,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,4,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,20,70673,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1113.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,21,71789,0.0-5.0-0.4,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,22,72048,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1271.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,23,73320,0.0-5.0-2.4,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,4,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,24,76324,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1087.3000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,25,77414,0.0-5.0-0.5,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,2.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,26,77679,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1306.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,27,78986,0.0-5.0-2.5,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,1,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,28,81993,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
587.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,29,82582,0.0-5.0-0.6,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,30,82845,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1318.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,31,84165,0.0-5.0-2.6,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,2,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,32,87171,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
892.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,33,88067,0.0-5.0-0.7,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,0.0,6.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,34,88329,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1437.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,35,89768,0.0-5.0-2.7,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,1,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,36,92776,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
