rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,4,185666,0.0-4.0,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1440.8000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,5,187108,0.0-5.0-0.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,6,187371,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1975.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,7,189347,0.0-5.0-2.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,4,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,8,192357,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1624.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,9,193983,0.0-5.0-0.1,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,10,194248,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
513.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,11,194761,0.0-5.0-2.1,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,3,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,12,197765,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
907.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,13,198674,0.0-5.0-0.2,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,14,198927,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
