rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,4,160745,0.0-4.0,,,,,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
844.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,5,161593,0.0-5.0-0.0,NmHCyEPpkngdEMJqampJPnMsiNk2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,7.0,0.0,1.0,13.0,,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
,,,delaylearn,test,isi,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,6,161851,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
9464.200000047684,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,7,171316,0.0-5.0-2.0,NmHCyEPpkngdEMJqampJPnMsiNk2,4.0,,,,,,,,,,3,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,8,174321,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
2691.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,9,177015,0.0-5.0-0.1,NmHCyEPpkngdEMJqampJPnMsiNk2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,4.0,1.0,1.0,8.0,,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
,,,delaylearn,test,isi,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,10,177267,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
3846.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,11,181114,0.0-5.0-2.1,NmHCyEPpkngdEMJqampJPnMsiNk2,4.0,,,,,,,,,,3,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,12,184127,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
2170.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NmHCyEPpkngdEMJqampJPnMsiNk2,html-keyboard-response,13,186300,0.0-5.0-0.2,NmHCyEPpkngdEMJqampJPnMsiNk2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,6.0,0.0,1.0,10.0,,,,,,,,,59d65ad8e2762800015eb51b,09:09:47,27/02/2024
