rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,4,359463,0.0-4.0,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1273.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,5,360744,0.0-5.0-0.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,6,361012,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1675.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,7,362690,0.0-5.0-2.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,3,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,8,365698,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1061.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,9,366765,0.0-5.0-0.1,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,10,367030,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1416.7999992370605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,11,368449,0.0-5.0-2.1,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,3,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,12,371461,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1561.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,13,373029,0.0-5.0-0.2,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
