rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,4,23447,0.0-4.0,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1155.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,5,24608,0.0-5.0-0.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,0.0,10.0,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,,,delaylearn,test,isi,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,6,24861,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1204.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,7,26067,0.0-5.0-2.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,,,,,2,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,8,29071,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
566.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,9,29641,0.0-5.0-0.1,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,,,delaylearn,test,isi,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,10,29893,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1155.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,11,31049,0.0-5.0-2.1,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,,,,,3,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,12,34053,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
792.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,13,34846,0.0-5.0-0.2,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,0.0,9.0,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,,,delaylearn,test,isi,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,14,35099,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
991.1999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,15,36091,0.0-5.0-2.2,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,,,,,2,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,16,39093,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
637.6999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,17,39734,0.0-5.0-0.3,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,,,delaylearn,test,isi,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,18,39987,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
454.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,19,40443,0.0-5.0-2.3,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,,,,,1,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,20,43448,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1012.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,21,44463,0.0-5.0-0.4,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,,,delaylearn,test,isi,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,22,44716,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
632.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,23,45349,0.0-5.0-2.4,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,,,,,1,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,24,48355,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
518.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,25,48876,0.0-5.0-0.5,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,,,delaylearn,test,isi,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,26,49130,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1406.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,27,50537,0.0-5.0-2.5,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,,,,,2,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,28,53540,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,29,56542,0.0-6.0,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
4026.0,14,0.4783950617283951,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,32,75899,0.0-9.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,14.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1985.0,2,0.566358024691358,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,33,80888,0.0-10.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
