rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,4,69195,0.0-4.0,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
839.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,5,70037,0.0-5.0-0.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,6,70296,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2818.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,7,73115,0.0-5.0-2.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,3,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,8,76124,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1286.3999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,9,77413,0.0-5.0-0.1,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,10,77680,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2258.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,11,79940,0.0-5.0-2.1,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,4,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,12,82947,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2142.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,13,85091,0.0-5.0-0.2,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,14,85348,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1899.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,15,87248,0.0-5.0-2.2,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,4,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,16,90252,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1157.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,17,91411,0.0-5.0-0.3,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,18,91665,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
767.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,19,92433,0.0-5.0-2.3,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,4,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,20,95445,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1100.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,21,96548,0.0-5.0-0.4,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,22,96812,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1294.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,23,98107,0.0-5.0-2.4,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,4,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,24,101122,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
