rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,4,28433,0.0-4.0,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
3587.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,5,32035,0.0-5.0-0.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,6,32291,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1896.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,7,34192,0.0-5.0-2.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,2,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,8,37199,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1695.0999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,9,38902,0.0-5.0-0.1,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,10,39159,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
627.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,11,39791,0.0-5.0-2.1,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,3,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,12,42798,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1936.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,13,44746,0.0-5.0-0.2,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,14,45003,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
508.90000000037253,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,15,45518,0.0-5.0-2.2,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,4,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,16,48525,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1603.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,17,50140,0.0-5.0-0.3,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,18,50396,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
354.2999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,19,50756,0.0-5.0-2.3,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,4,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,20,53763,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1875.0999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,21,55649,0.0-5.0-0.4,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,22,55904,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
