rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,4,80517,0.0-4.0,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1313.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,5,81835,0.0-5.0-0.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,0.0,10.0,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,,,delaylearn,test,isi,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,6,82089,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
957.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,7,83048,0.0-5.0-2.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,,,,,2,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,8,86056,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1668.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,9,87726,0.0-5.0-0.1,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,0.0,4.0,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,,,delaylearn,test,isi,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,10,87988,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1197.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,11,89186,0.0-5.0-2.1,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,,,,,2,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,12,92193,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
2645.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,13,94841,0.0-5.0-0.2,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
