rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
19455.79999999702,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,lmdlab-instructions,4,24553,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
9546.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,6,38306,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.5413049278115671,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
4316.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,7,45636,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.8403018273105467,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
8762.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,8,57410,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.29632037144788714,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
12160.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,9,72580,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.04747779057454283,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
5113.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,10,80703,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.6782647979046481,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
100172.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,11,183890,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.7920765209397436,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
3038.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,12,189945,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.508511719479421,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
4087.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,13,197045,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.9791907096584598,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
2805.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,14,202858,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.08412902341635323,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
3138.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,15,209008,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.4159191312474789,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
4671.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,16,216694,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.18636667292245593,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
5772.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,option-scale-rating,17,225480,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.7496382513334368,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
186618.60000000894,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,lmdlab-instructions,18,412099,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
2172.0999999940395,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,lmdlab-rest-trial-limit,21,429896,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
3477.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,lmdlab-html-vas-response,22,434905,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.7353394362207372,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1406.699999988079,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,24,449109,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,0.0,3.0,1804.2999999970198,5893.0,1.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1132.300000011921,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,25,456942,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,1320.0,4087.0,6.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
2394.3999999910593,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,26,466332,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,1206.699999988079,4492.0,3.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1197.5,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,27,474099,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,879.5,4391.0,5.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1155.699999988079,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,28,481888,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1200.6000000089407,4135.0,4.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1690.6000000089407,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,29,492709,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,2608.300000011921,5232.0,2.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
2469.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,30,501544,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,838.1000000089407,4236.0,21.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
