rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
78373.2999997139,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,lmdlab-instructions,4,86747,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
9694.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,6,101483,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7584876307734737,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
4973.599999904633,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,lmdlab-rest-trial-limit,7,106967,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
5295.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,lmdlab-html-vas-response,8,113809,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7199074074074074,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
8378.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,10,126439,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.22608022336606626,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
9795.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,11,139249,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.9945987418845847,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
11660.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,12,153908,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.1057098529956959,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
6035.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,13,162985,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.8649691122549551,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
6806.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,14,172822,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.0061728159586588545,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
5270.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,15,181119,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.08256170484754774,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
5684.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,16,189819,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.8834876307734737,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
5033.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,17,197885,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.966820964106807,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
6464.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,18,207385,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.08256170484754774,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
5206.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,19,215524,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.5733024455882885,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
4981.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,20,223525,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.8117283715142144,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
6826.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,option-scale-rating,21,233377,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.16126540855125146,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
37456.90000009537,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,lmdlab-instructions,22,270751,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
4734.400000095367,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,lmdlab-rest-trial-limit,25,293399,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
775.0999999046326,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,27,308125,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,2765.0999999046326,5216.0,1.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
1157.5,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,28,317152,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,1577.3000001907349,4963.0,6.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
1568.0999999046326,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,29,328396,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,2593.699999809265,5758.0,3.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
846.5,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,30,337372,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1591.3000001907349,5328.0,5.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
926.3000001907349,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,31,346822,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,2406.699999809265,4827.0,4.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
1250.5,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,32,355882,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,2187.5,4322.0,2.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
1143.4000000953674,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,33,366617,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,2903.0999999046326,5393.0,21.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
1036.9000000953674,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,34,377800,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,4.0,3029.199999809265,5786.0,46.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
1233.9000000953674,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,35,386364,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,1402.9000000953674,4615.0,32.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
1049.7999997138977,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,36,393836,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,761.5999999046326,4452.0,54.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
881.8000001907349,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,37,401903,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,4.0,1535.4000000953674,4314.0,13.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
783.6999998092651,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,38,410464,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,1016.9000000953674,5437.0,65.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
1699.0,delaylearn,test,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,8fBy4YUH1hQ0TSDIO6OoAy1s1ob2,choice-confidence,39,420949,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,2501.199999809265,4997.0,15.0,5ffaff9cd071dd4e7ce5e31a,08:49:51,03/04/2024
