rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
33159.30000000005,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,lmdlab-instructions,4,48695,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
3711.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,6,56457,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7554011874728732,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
3478.0999999998603,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,lmdlab-rest-trial-limit,7,60447,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
2181.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,lmdlab-html-vas-response,8,64167,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5439814814814815,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
4654.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,10,73677,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.1535493356210214,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
3482.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,11,80175,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6651234096950955,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
4240.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,12,87436,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.03780859488028067,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
3533.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,13,93986,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.8387345208062066,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
3456.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,14,100453,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.4868826689543547,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
3406.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,15,106877,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.7947530393247251,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
