rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
51655.80000001192,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,lmdlab-instructions,4,94946,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
6552.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,6,106044,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.006172839506172839,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
2142.399999976158,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,lmdlab-rest-trial-limit,7,108699,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
2962.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,lmdlab-html-vas-response,8,113197,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5123456790123457,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
4205.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,10,121388,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.22685185185185186,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
6044.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,11,130437,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.041666666666666664,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
4084.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,12,137531,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.1743827160493827,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
3665.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,13,144209,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.9984567901234568,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
3575.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,14,150794,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.7854938271604939,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
4146.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,15,157945,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.0015432098765432098,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
