rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
236894.59999999404,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,lmdlab-instructions,4,287975,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
16278.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,6,309486,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.014660446732132524,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
11349.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,7,323858,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.783178965250651,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
11659.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,8,338528,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.010030817102502894,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
8169.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,9,349711,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.996141928213614,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
9874.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,10,362594,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.6350308171025029,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
17759.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,11,383378,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.10956785413953993,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
20731.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,12,407124,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9776234096950955,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
26572.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,13,436709,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.3665122985839844,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
9356.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,14,449084,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.98456785413954,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
103208.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,15,555308,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.0007715578432436343,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
