rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
95747.60000002384,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,lmdlab-instructions,4,122934,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
13995.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,6,144965,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.3817435827879692,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
12465.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,7,160444,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.9763656708826421,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
6168.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,8,169628,0.0-8.0,2.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.4316571157302228,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
5432.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,9,178076,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.5553558712827642,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
6695.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,10,187795,0.0-10.0,2.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.38391373639415416,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
4199.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,11,195011,0.0-11.0,2.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.41429588688074326,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
5519.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,12,203547,0.0-12.0,2.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.44250788376114747,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
4134.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,13,210699,0.0-13.0,2.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.9416432131836832,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
5133.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,14,218851,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.3361703570580855,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
