rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
98326.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,lmdlab-instructions,4,102237,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
9675.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,6,116221,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.005555555555555556,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
4846.9000000059605,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,lmdlab-rest-trial-limit,7,121571,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
6353.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,lmdlab-html-vas-response,8,129439,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6555555555555556,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
7053.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,10,140653,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.7777777777777778,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
4567.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,11,148226,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.3296296296296296,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
6005.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,12,157236,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.49074074074074076,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
7511.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,13,167753,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.4962962962962963,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
7860.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,14,178621,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.7537037037037037,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
5010.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,15,186636,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.003703703703703704,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
