rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
188626.1000000015,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,lmdlab-instructions,4,338673,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
6992.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,6,350009,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7541666666666667,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
5529.10000000149,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,lmdlab-rest-trial-limit,7,356040,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
5428.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,lmdlab-html-vas-response,8,362979,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6333333333333333,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
6700.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,10,373829,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.6083333333333333,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
3912.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,11,380747,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7541666666666667,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
8680.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,12,392433,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.5479166666666667,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
3027.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,13,398466,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.88125,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
4495.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,14,405967,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.19375,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
4024.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,15,412997,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.275,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
