rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
86229.5,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,lmdlab-instructions,4,90136,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
9357.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,6,104394,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7534722222222222,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
4483.199999999721,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,lmdlab-rest-trial-limit,7,109385,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
8790.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,lmdlab-html-vas-response,8,119700,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.375,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
20947.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,10,145056,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.08564814814814815,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
7458.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,11,155524,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7303240740740741,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
5476.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,12,164008,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.005787037037037037,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
4822.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,13,171845,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.8865740740740741,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
5153.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,14,180000,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.01273148148148148,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
7001.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,15,190016,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.8020833333333334,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
18506.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,16,211537,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.9583333333333334,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
2750.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,17,217304,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.9768518518518519,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
