rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
58949.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,lmdlab-instructions,4,62657,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
3942.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,6,70771,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7518518518518519,focus,1.0,0.5,101.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
4177.000000000015,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,lmdlab-rest-trial-limit,7,75451,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
2679.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,lmdlab-html-vas-response,8,79639,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6185185185185185,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
4483.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,10,88140,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.22407407407407406,focus,1.0,1.0,6.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
4328.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,11,95479,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6129629629629629,focus,1.0,0.0,13.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
9080.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,12,107570,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.40925925925925927,focus,1.0,1.0,8.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
6666.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,13,117244,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.9851851851851852,focus,1.0,1.0,1.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
3184.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,14,123438,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.05185185185185185,focus,1.0,0.0,14.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
4051.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,15,130498,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.22037037037037038,focus,1.0,0.0,10.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
