rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
45498.199999809265,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,lmdlab-instructions,4,60643,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
6057.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,6,71102,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7768518518518519,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
3116.2999999523163,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,lmdlab-rest-trial-limit,7,74731,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
2653.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,lmdlab-html-vas-response,8,78919,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.48703703703703705,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
6465.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,10,89508,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.4935185185185185,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
3007.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,11,95530,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.20462962962962963,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
3899.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,12,102446,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.49537037037037035,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
2530.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,13,107996,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.6675925925925926,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
4979.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,14,115992,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.25092592592592594,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
2699.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,15,121710,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.7453703703703703,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
3187.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,16,127908,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.5675925925925925,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
2905.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,17,133824,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.08611111111111111,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
3213.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,18,140054,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.4935185185185185,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
3301.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,19,146364,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.7212962962962963,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
2998.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,20,152368,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.49166666666666664,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
2733.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,option-scale-rating,21,158111,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.13425925925925927,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
16453.89999985695,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,lmdlab-instructions,22,174566,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
3890.5,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,lmdlab-rest-trial-limit,25,192680,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1234.5999999046326,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,27,207193,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,1767.4000000953674,5854.0,1.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1626.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,28,216793,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,941.0999999046326,5748.0,6.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1827.2999999523163,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,29,226481,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,1181.7999999523163,5395.0,3.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
971.1999998092651,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,30,235859,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1148.9000000953674,5967.0,5.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
