rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
38878.60000002384,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,lmdlab-instructions,4,43357,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
3616.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,6,50861,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7425925925925926,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2595.3000000715256,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,lmdlab-rest-trial-limit,7,53959,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2943.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,lmdlab-html-vas-response,8,58412,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.24444444444444444,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
5085.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,10,67300,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.65,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
6636.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,11,76942,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
4269.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,12,84218,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.26666666666666666,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2417.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,13,89640,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.6925925925925925,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2726.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,14,95373,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.6814814814814815,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
3755.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,15,102134,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.17962962962962964,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
3464.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,16,108604,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.36666666666666664,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2548.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,17,114158,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.15925925925925927,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
3127.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,18,120290,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.48148148148148145,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
