rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
39794.69999998808,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,lmdlab-instructions,4,43855,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
6341.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,6,54360,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7536231884057971,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
4992.800000011921,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,lmdlab-rest-trial-limit,7,59883,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3438.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,lmdlab-html-vas-response,8,64874,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.592391304347826,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
5521.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,10,74688,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.3134057971014493,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3044.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,11,80754,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7844202898550725,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3232.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,12,87022,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.3188405797101449,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3891.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,13,93922,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.6539855072463768,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3966.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,14,100909,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.3188405797101449,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
4037.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,15,107955,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.3170289855072464,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3165.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,16,114156,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.6847826086956522,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3522.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,17,120689,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.6630434782608695,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
4245.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,18,127971,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.5652173913043478,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3981.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,19,134971,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.7409420289855072,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3790.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,20,141789,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.7047101449275363,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
3208.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,option-scale-rating,21,148022,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.3170289855072464,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
19714.099999964237,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,lmdlab-instructions,22,167738,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
