rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
69758,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,lmdlab-instructions,4,76000,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
7464,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,6,88079,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.49270833333333336,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
3245,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,lmdlab-rest-trial-limit,7,91831,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2063,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,lmdlab-html-vas-response,8,95430,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5916666666666667,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
12428,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,10,112415,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.7572916666666667,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
3010,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,11,118439,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.8614583333333333,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
5776,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,12,127223,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.103125,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2943,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,13,133175,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.321875,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2281,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,14,138463,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.7927083333333333,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2312,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,15,143782,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.5239583333333333,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
