rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
92099.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,lmdlab-instructions,4,95479,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
24495.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,6,124418,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.20118680275338238,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
4168.099999427795,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,lmdlab-rest-trial-limit,7,129098,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
2108.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,lmdlab-html-vas-response,8,132751,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7834390152928012,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
12378.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,10,149026,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.19077006544369468,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
22734.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,11,174798,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7853920352957234,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
4079.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,12,181897,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.17666398907558734,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
2918.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,13,187849,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.7837644201988782,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
3599.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,14,194471,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.7707434994241159,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
6864.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,15,204356,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.8277100278137008,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
6427.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,16,213802,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.18642967965665905,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
8920.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,17,225746,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7821368051020329,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
7684.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,18,236460,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.7967853409736405,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
31660.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,19,271154,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.8472414089758442,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
3415.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,20,277596,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.08226231345856089,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
122054.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,option-scale-rating,21,402672,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.27757612507999496,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
124954.20000076294,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,lmdlab-instructions,22,527630,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
4413.699999809265,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,lmdlab-rest-trial-limit,25,552250,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1333.8000001907349,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,27,567531,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,3094.9000005722046,4634.0,1.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
948.8000001907349,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,28,577648,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,4.0,2241.7999992370605,5587.0,6.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1001.5999994277954,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,29,587050,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,2148.1000003814697,4932.0,3.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1726.3999996185303,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,30,596109,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,1.0,192.30000019073486,5818.0,5.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1146.3000001907349,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,31,607115,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,4362.60000038147,4165.0,4.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
2873.8999996185303,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,32,620952,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,2.0,5449.0,4180.0,2.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1350.0999994277954,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,33,630753,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,2452.800000190735,4666.0,21.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1002.6999998092651,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,34,640023,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,4.0,2246.800000190735,4696.0,46.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1805.0,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,35,650692,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,1.0,2456.800000190735,5097.0,32.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1752.6999998092651,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,36,659624,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1683.3999996185303,4172.0,54.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1876.5,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,37,672269,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,4419.5,5024.0,13.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1340.6000003814697,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,38,684636,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,2.0,4553.0,5157.0,65.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1398.3000001907349,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,39,695705,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,3429.699999809265,4904.0,15.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1027.1999998092651,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,40,710551,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,2.0,7075.199999809265,5414.0,14.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
3567.5999994277954,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,41,724529,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,3223.800000190735,5860.0,26.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1225.2000007629395,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,42,734823,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,2535.199999809265,5204.0,25.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1434.4000005722046,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,43,746163,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,2852.9000005722046,5757.0,34.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
1175.3999996185303,delaylearn,test,R59DSD6PthgngmJK4QokTMLDFSK2,R59DSD6PthgngmJK4QokTMLDFSK2,choice-confidence,44,755842,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,1.0,1798.5999994277954,5380.0,36.0,63ea445c759d5bf0e3f63739,16:53:56,04/04/2024
