rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
21296.10000000149,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,lmdlab-instructions,4,26972,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
8832.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,6,40598,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.9984567901234568,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
2266.10000000149,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,lmdlab-rest-trial-limit,7,43369,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
2724.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,lmdlab-html-vas-response,8,47626,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.683641975308642,,,,,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
4893.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,10,56906,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.3287037037037037,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
3848.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,11,63758,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.1527777777777778,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
2643.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,12,69412,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.5648148148148148,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
2840.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,13,75256,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.6049382716049383,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
5040.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,14,83302,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.4984567901234568,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
2716.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,15,89034,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.6049382716049383,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
3136.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,16,95174,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.5725308641975309,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
4152.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,17,102344,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.8194444444444444,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
