rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
33813.200000047684,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,lmdlab-instructions,4,46604,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
5109.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,6,56161,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.9830487341681241,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
2717.0999999046326,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,lmdlab-rest-trial-limit,7,59389,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
3813.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,lmdlab-html-vas-response,8,64762,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.9783949803295852,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
4339.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,10,73170,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.001181496458571801,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
4123.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,11,80310,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.9946228076971169,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
4565.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,12,87894,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.9869067586777883,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
6000.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,13,96903,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.01275556998756456,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
5353.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,14,105272,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.02240063126172519,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
3479.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,15,111770,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.9811197219132919,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
4095.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,16,118873,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.030116680281053694,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
