rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
61228,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,lmdlab-instructions,4,67343,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
9172,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,6,81396,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7704012270326968,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
5984,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,lmdlab-rest-trial-limit,7,87884,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
3160,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,lmdlab-html-vas-response,8,92555,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6777777777777778,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
5522,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,10,102411,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.50373456036603,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
6053,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,11,111473,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7407715974030671,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
4487,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,12,118971,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.27040122703269676,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
4706,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,13,126683,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5815123381438079,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
3627,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,14,133321,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.49817900481047456,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
4636,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,15,140967,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.5018827085141783,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
3655,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,16,147632,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.6741049307364004,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
4292,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,17,154933,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.27410493073640047,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
3471,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,18,161414,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.8426234492549189,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
3305,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,19,167725,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.4963271529586227,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
4776,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,20,175508,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7852160418475116,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
3016,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,option-scale-rating,21,181530,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.16299381962528936,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
35865,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,lmdlab-instructions,22,217397,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
6698,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,lmdlab-rest-trial-limit,25,239653,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1135,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,27,254194,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,3.0,2628.0,5432.0,1.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
