rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
12128.699999999255,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,lmdlab-instructions,4,28090,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
9039.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,6,41904,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6820987654320988,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
7647.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,7,52562,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.8070987654320988,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1851.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,8,57426,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.49074074074074076,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1857.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,9,62292,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.7160493827160493,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1689.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,10,66994,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.3117283950617284,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
2142.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,11,72147,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.7175925925925926,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1640.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,12,76805,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.6682098765432098,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1839.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,13,81654,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.4367283950617284,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
2040.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,14,86705,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.2978395061728395,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
