rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
66668.5,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,lmdlab-instructions,4,74617,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
16234.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,6,95300,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7715494897630479,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
114983.70000000298,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,lmdlab-rest-trial-limit,7,210793,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
4838.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,lmdlab-html-vas-response,8,217152,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.10243055555555555,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
6703.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,10,229083,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6708550453186035,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
5389.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,11,237481,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.2298828230963813,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
5978.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,12,246465,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.7368272675408257,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
4828.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,13,254301,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.20384115642971462,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
6778.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,14,264100,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.7576606008741591,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
4637.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,15,271747,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.7854383786519369,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
4835.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,16,279597,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.2993272675408257,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
