rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
60830.10000002384,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,lmdlab-instructions,4,76699,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
3734.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,6,85561,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7716049382716049,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
5276.899999976158,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,lmdlab-rest-trial-limit,7,91342,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
3824.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,lmdlab-html-vas-response,8,96690,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6111111111111112,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
6293.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,10,107819,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.2654320987654321,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
7555.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,11,118375,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7006172839506173,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
4773.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,12,126160,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.31790123456790126,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
4977.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,13,134149,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.3194444444444444,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
5745.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,14,142898,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
13292.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,15,159197,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.5694444444444444,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
