rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
123361.69999998808,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,lmdlab-instructions,4,142248,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
2859.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,6,150057,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7592592592592593,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
5293.300000011921,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,lmdlab-rest-trial-limit,7,155855,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
3124.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,lmdlab-html-vas-response,8,160517,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.8132716049382716,,,,,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
4133.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,10,169380,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.6373456790123457,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
3617.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,11,176016,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.08950617283950617,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
2663.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,12,181690,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.13734567901234568,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
3181.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,13,187876,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.0015432098765432098,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
2799.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,14,193692,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.22839506172839505,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
2056.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,15,198757,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.845679012345679,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
2730.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,16,204496,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.5694444444444444,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
