rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
40004.30000001192,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,lmdlab-instructions,4,49574,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
9696.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,6,63544,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.22301790576426633,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
3948.800000011921,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,lmdlab-rest-trial-limit,7,68006,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
2663.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,lmdlab-html-vas-response,8,72213,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.762345607788387,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
10447.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,10,86603,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.14506172839506173,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
3260.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,11,92887,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7885802469135802,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
2621.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,12,98525,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.8626543209876543,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1613.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,13,103146,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.19290123456790123,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
3554.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,14,109717,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.023148148148148147,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
2238.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,15,114970,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.8040123456790124,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
