rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
62216.39999985695,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,lmdlab-instructions,4,68599,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
5238.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,6,78153,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.9869067586777883,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
2526.5999999046326,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,lmdlab-rest-trial-limit,7,81186,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
3051.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,lmdlab-html-vas-response,8,85773,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5694443823051744,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
5818.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,10,95240,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.5876012219275382,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
5633.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,11,103888,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.09377408469051386,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
3768.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,12,110669,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.7573543003527653,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
4609.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,13,118292,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.4699314743827785,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
4066.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,14,125373,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.4178481435023111,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
5312.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,15,133701,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.2210888935094342,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
