rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
157596.1000000001,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,lmdlab-instructions,4,166120,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
6542.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,6,183714,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7746913580246914,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
3462.2000000001863,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,lmdlab-rest-trial-limit,7,187704,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
4605.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,lmdlab-html-vas-response,8,193940,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7391975308641975,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
6555.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,10,206485,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.3487654320987654,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
3693.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,11,213212,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7546296296296297,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
4638.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,12,220886,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.3271604938271605,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
3912.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,13,227834,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.6419753086419753,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
4801.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,14,235671,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.22376543209876543,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
6608.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,15,245303,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.6435185185185185,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
