rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
37126.89999999851,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,lmdlab-instructions,4,54560,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
8755.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,6,96142,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.14953714692618086,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
3870.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,7,103027,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6530127835610864,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
5035.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,8,111077,0.0-8.0,2.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.48591095588484623,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
6305.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,9,120401,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.4121257332745583,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
4248.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,10,127662,0.0-10.0,2.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.8852192194228747,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
6664.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,11,137338,0.0-11.0,2.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.4967617239157709,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
3099.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,12,143459,0.0-12.0,2.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.3817435827879692,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2596.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,13,149067,0.0-13.0,2.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.3752331219694144,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
3017.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,14,155099,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.7398189278084839,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
4690.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,15,162804,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.9047506018785392,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2792.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,16,168617,0.0-16.0,2.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.5531857176765793,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
4499.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,option-scale-rating,17,176130,0.0-17.0,2.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.5076124919466956,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
33525.59999999404,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,lmdlab-instructions,18,209658,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
11230.40000000596,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,lmdlab-rest-trial-limit,21,238442,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
5975.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,lmdlab-html-vas-response,22,245943,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9861313621104744,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
1322.6000000014901,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,24,260536,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,2848.5,4739.0,1.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2057.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,25,271402,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,3.0,1655.0,5853.0,6.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
1979.7000000029802,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,26,281136,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,1.0,8.0,1.0,4.0,1163.8000000044703,5279.0,3.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
1778.6000000014901,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,27,290822,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,1787.0,4827.0,5.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2064.4000000059605,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,28,299556,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,4.0,1154.0999999940395,4226.0,4.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
