rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
372955.4000005722,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,lmdlab-instructions,4,382328,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
6571.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,6,392953,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7631413371172616,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
3068.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,lmdlab-rest-trial-limit,7,396533,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
2997.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,lmdlab-html-vas-response,8,401050,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5096450024053785,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
3978.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,10,408897,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.057122851848703464,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
4205.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,11,416119,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.8827400969168535,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
2907.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,12,422042,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.24616605282225185,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
3603.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,13,428659,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.48536357242143546,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
4168.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,14,435843,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.005039520968236053,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
3388.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,15,442243,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.32139753076070476,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
3103.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,16,448356,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.5007956704600925,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
3180.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,17,454557,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.2924623469382229,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
4585.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,18,462149,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.37733888615083644,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
4202.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,19,469360,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.9926937954422846,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
