rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
56016.59999999963,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,lmdlab-instructions,4,64337,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
13147.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,6,81890,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7524692502521197,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
6418.0999999996275,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,lmdlab-rest-trial-limit,7,88819,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
3919.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,lmdlab-html-vas-response,8,94282,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6111111111111112,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
7928.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,10,106116,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.4390431863290292,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
3814.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,11,112944,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.8487654085512515,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
3225.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,12,119189,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.11959874188458477,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
3227.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,13,125441,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.2631172604031033,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
2794.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,14,131274,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.036265408551251446,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
2858.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,15,137151,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.05941355669939959,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
