rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
68621.70000004768,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,lmdlab-instructions,4,80583,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
7842.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,6,92587,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7457802268237725,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
4776.299999952316,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,lmdlab-rest-trial-limit,7,97869,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3837.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,lmdlab-html-vas-response,8,103239,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5906635171083278,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
4718.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,10,111722,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.19601173419661655,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
4009.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,11,118737,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7284191165302834,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
5517.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,12,127273,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.04747779057454283,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3786.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,13,134069,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.7554252880979332,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
4443.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,14,141531,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.008897545477900306,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
4937.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,15,149476,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.493079621440764,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3580.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,16,156074,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.7399931900592761,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3474.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,17,162561,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.8499468885847073,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3177.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,18,168751,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.7785734351559187,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3965.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,19,175729,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.5007956704600925,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3308.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,20,182059,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.49115060918593184,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
6462.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,option-scale-rating,21,191537,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.25388210184158033,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
34871.799999952316,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,lmdlab-instructions,22,226410,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
6962.700000047684,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,lmdlab-rest-trial-limit,25,249461,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1320.1999999284744,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,27,262184,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,3.0,1334.7999999523163,4823.0,1.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
