rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
74976.90000003576,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,lmdlab-instructions,4,80025,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
8508.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,6,93000,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7466666158040365,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
5426.300000011921,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,lmdlab-rest-trial-limit,7,98929,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
3445.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,lmdlab-html-vas-response,8,103888,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5166666158040365,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
6841.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,10,114652,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.003333282470703125,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
3249.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,11,120906,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6366666158040365,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
5505.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,12,129420,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.5033332824707031,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
4406.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,13,136835,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.8633332824707032,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
2857.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,14,142702,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.4083332824707031,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
3675.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,15,149385,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.5016666158040365,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
