rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
84544.09999996424,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,lmdlab-instructions,4,90432,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
11782.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,6,107544,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.8377922453703703,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
5023.100000023842,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,lmdlab-rest-trial-limit,7,113070,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
3071.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,lmdlab-html-vas-response,8,117650,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.74,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
3837.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,10,125265,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.28075520833333334,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
2831.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,11,131100,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7103848379629629,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
4995.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,12,139098,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.039273726851851855,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
4077.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,13,146178,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.48964409722222224,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
3767.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,14,152949,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.36668113425925924,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
3244.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,15,159198,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.6126070601851852,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
