rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
188998.7000000002,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,lmdlab-instructions,4,261831,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
6073.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,6,271888,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7530864197530864,focus,3.0,0.5,101.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
4731.799999999814,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,lmdlab-rest-trial-limit,7,277130,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
1571.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,lmdlab-html-vas-response,8,280223,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.4845679012345679,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
2573.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,10,286572,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.23148148148148148,focus,3.0,1.0,10.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
2588.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,11,292163,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7453703703703703,focus,3.0,0.0,6.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
2669.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,12,297848,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.7453703703703703,focus,3.0,1.0,9.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
1863.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,13,302723,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.49691358024691357,focus,3.0,1.0,14.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
1925.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,14,307658,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.25,focus,3.0,0.0,12.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
2896.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,15,313570,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.49691358024691357,focus,3.0,0.0,2.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
2938.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,16,319520,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,1.0,focus,3.0,1.0,15.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
7875.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,17,330407,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.22993827160493827,focus,3.0,0.0,16.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
2126.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,18,335542,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.7638888888888888,focus,3.0,0.0,3.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
3983.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,19,342530,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,1.0,focus,3.0,1.0,13.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
2351.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,20,347892,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.4984567901234568,focus,3.0,0.0,11.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
1618.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,option-scale-rating,21,352512,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.2361111111111111,focus,3.0,1.0,8.0,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
87260.40000000037,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,lmdlab-instructions,22,439774,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
4192.4000000003725,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,lmdlab-rest-trial-limit,25,455819,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60ce59806a88034d7e9456da,19:25:54,03/04/2024
941.8999999985099,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,27,467959,0.0-27.0,1.0,1.0,,,,1.0,focus,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1164.699999999255,4867.0,1.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
1645.1000000014901,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,28,476537,0.0-28.0,1.0,2.0,,,,2.0,focus,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,3.0,523.0999999996275,5146.0,6.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
765.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,29,483811,0.0-29.0,1.0,3.0,,,,1.0,focus,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,1.0,4.0,960.5,4273.0,3.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
1605.2000000011176,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,30,491710,0.0-30.0,1.0,4.0,,,,1.0,focus,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,778.5,4215.0,5.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
1020.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,31,499605,0.0-31.0,1.0,5.0,,,,2.0,focus,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,3.0,514.2999999988824,5070.0,4.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
1223.5,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,32,508385,0.0-32.0,1.0,6.0,,,,2.0,focus,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,3.0,1026.9000000003725,5247.0,2.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
644.4000000003725,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,33,515236,0.0-33.0,1.0,7.0,,,,1.0,focus,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,531.5999999996275,4395.0,21.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
2980.5999999996275,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,34,524413,0.0-34.0,1.0,8.0,,,,1.0,focus,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,2.0,412.7999999988824,4507.0,46.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
905.0,delaylearn,test,iQyP0sRE7hVkkV98y7jVZivUM903,iQyP0sRE7hVkkV98y7jVZivUM903,choice-confidence,35,533272,0.0-35.0,1.0,9.0,,,,2.0,focus,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,787.5999999996275,5902.0,32.0,60ce59806a88034d7e9456da,19:25:54,03/04/2024
