rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
142085.09999999998,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,lmdlab-instructions,4,147375,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
11758.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,6,163448,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7473766571558719,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
6126.099999999977,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,lmdlab-rest-trial-limit,7,170083,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
3576.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,lmdlab-html-vas-response,8,175184,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5921297305765238,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
30235.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,10,210284,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.4758486763096697,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
7064.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,11,220361,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6841819963975273,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
4688.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,12,228066,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.5841820027553557,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
4666.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,13,235740,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.6279319999738058,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
5256.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,14,244005,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.4070986806806767,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
7148.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,15,254173,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.4112653470824339,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
