rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
91941,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,lmdlab-instructions,4,98294,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
19207,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,6,122513,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7528574136325363,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
5588,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,lmdlab-rest-trial-limit,7,128720,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
6568,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,lmdlab-html-vas-response,8,136804,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6193576420507866,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
11944,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,10,154294,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.5488643526730101,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
19187,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,11,176543,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6400101884208835,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
11141,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,12,190690,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.37091295907001914,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
11148,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,13,204854,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.6074581042252144,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
13615,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,14,221487,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.3275101801424604,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
10767,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,15,235271,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.6855831062948202,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
