rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
68095.79999998212,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lmdlab-instructions,4,75615,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
4041.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,6,83826,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7555555555555555,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
5346.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lmdlab-rest-trial-limit,7,89677,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
2829.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lmdlab-html-vas-response,8,94021,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7537037037037037,,,,,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3144.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,10,101279,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.1111111111111111,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3631.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,11,107919,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.9703703703703703,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3917.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,12,114847,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.48333333333333334,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
2806.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,13,120658,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.040740740740740744,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3572.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,14,127238,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.21666666666666667,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
4614.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,15,134864,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.5777777777777777,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
