rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
33016.59999999404,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,lmdlab-instructions,4,38071,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
6000.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,6,48306,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.8376012219275382,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
4201.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,7,55518,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7218604866376106,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
3941.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,8,62468,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.02548706264321303,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
4257.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,9,69731,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.49809506507708395,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
3741.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,10,76485,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.029345087152877283,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
3689.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,11,83182,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.15087285920730123,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
3380.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,12,89567,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.1990981655781044,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
5222.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,13,97798,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.926335785649816,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
3479.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,14,104283,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.19138211655877588,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
5320.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,15,112612,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.6736351802668075,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
3875.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,16,119495,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.33798704792601747,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
4228.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,option-scale-rating,17,126732,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.013912989114220273,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
28427.29999999702,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,lmdlab-instructions,18,155160,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
6616.9000000059605,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,lmdlab-rest-trial-limit,21,177713,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
3091.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,lmdlab-html-vas-response,22,182314,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9050925146459643,,,,,,,,,,,,,,,,,,,,59269aac7724de000109190f,13:36:04,06/03/2024
1011.9000000059605,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,24,196174,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,2.0,1786.8999999910593,5657.0,1.0,59269aac7724de000109190f,13:36:04,06/03/2024
1420.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,25,205349,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,3.0,1614.6000000089407,4882.0,6.0,59269aac7724de000109190f,13:36:04,06/03/2024
1689.0,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,26,215708,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,1.0,2.0,1472.9000000059605,5937.0,3.0,59269aac7724de000109190f,13:36:04,06/03/2024
1358.4000000059605,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,27,225397,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,4.0,1248.199999988079,5819.0,5.0,59269aac7724de000109190f,13:36:04,06/03/2024
1590.2000000029802,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,28,235398,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,3.0,1318.7000000029802,5828.0,4.0,59269aac7724de000109190f,13:36:04,06/03/2024
1261.2999999970198,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,29,244130,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1348.8999999910593,4854.0,2.0,59269aac7724de000109190f,13:36:04,06/03/2024
