rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
60912.39999985695,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,lmdlab-instructions,4,474751,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
7941.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,6,487758,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.16280859488028068,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
5261.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,7,496040,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.9868826689543547,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
5843.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,8,504902,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.7091048911765769,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
4405.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,9,512331,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.1350308171025029,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
3940.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,10,519283,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.20910489117657696,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
4193.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,11,526485,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.26929007636176217,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
3040.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,12,532539,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.8757715578432437,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
3311.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,13,538866,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.6118826689543547,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
3988.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,14,545866,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.34336415043583624,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
2681.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,15,551566,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.7554011874728732,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
2496.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,16,557070,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.3688271133987992,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
2793.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,option-scale-rating,17,562878,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.6790122985839844,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
19700.200000047684,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,lmdlab-instructions,18,582579,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
9114.899999856949,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,lmdlab-rest-trial-limit,21,612530,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
2960.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,lmdlab-html-vas-response,22,617035,0.0-22.0,,,,How <b>happy</b> are you right now?,,1.0,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1778.8999998569489,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,24,632038,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,2278.899999856949,5237.0,1.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
