rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
38313.59999990463,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,lmdlab-instructions,4,44095,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
10106.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,6,58394,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.8700281441795802,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
3625.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,7,65034,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.4967617239157709,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
3196.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,8,71255,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.07575192431589299,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
3235.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,9,77504,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.11264453562103692,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
3701.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,10,84218,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.06056084907259842,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
2876.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,11,90113,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.24068359838594824,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
2928.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,12,96052,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.5032721847343258,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
3656.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,13,102720,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.39693465803126377,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
3202.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,14,108946,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.27106574887253737,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
