rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
207734.20000004768,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,lmdlab-instructions,4,403780,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
12738.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,6,421011,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7463293886270388,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
2839.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,lmdlab-rest-trial-limit,7,424361,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
2800.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,lmdlab-html-vas-response,8,428697,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.719202468549727,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
4809.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,10,437953,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.5097826455528806,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
3391.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,11,444366,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.2558746736292428,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
3274.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,12,450656,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.7832219999321827,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
3606.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,13,457276,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.7484995422332237,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
3743.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,14,464035,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.9069207554847242,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
3359.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,15,470415,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.17557899020040013,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
3958.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,16,477391,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.15387745413855075,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
4196.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,17,484599,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.5032721847343258,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
4558.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,18,492179,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5944186361940931,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
