rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
113713.60000000894,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,lmdlab-instructions,4,136862,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
5645.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,6,146865,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7546295589870877,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
11546.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,lmdlab-rest-trial-limit,7,158926,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
3838.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,lmdlab-html-vas-response,8,164284,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.8070022583007812,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
10171.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,10,180192,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.8288772583007813,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
4282.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,11,187484,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.48981475830078125,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
2472.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,12,192960,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.36325225830078123,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
3316.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,13,199285,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.30856475830078123,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
2713.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,14,205015,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.38356475830078124,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
3514.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,15,211538,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.14762725830078124,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
