rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
64436.700000000186,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,lmdlab-instructions,4,70997,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
11512.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,6,86710,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.49242141670340106,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
4984.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,7,94719,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7832219999321827,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
3921.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,8,101665,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.6530127835610864,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
3983.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,9,108666,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.6161201722559425,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
6404.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,10,118084,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.31446882099623613,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
11871.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,11,132974,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.34268081787664034,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
7907.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,12,143901,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.7181173917466346,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
5545.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,13,152460,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7767115391136279,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
11936.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,14,167414,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5119527991590654,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
