rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
81095.5,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,lmdlab-instructions,4,89511,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
10061.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,6,104327,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.6805796093410916,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
7902.300000011921,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,lmdlab-rest-trial-limit,7,112742,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
3178.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,lmdlab-html-vas-response,8,117437,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6867283950617284,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
4540.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,10,126527,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.5432098765432098,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
4315.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,11,133847,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7407407407407407,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
4846.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,12,141711,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.5030864197530864,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
4450.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,13,149175,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.5015432098765432,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
3838.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,14,156023,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.5694444444444444,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
3223.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,15,162263,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.5015432098765432,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2996.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,16,168263,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.35802469135802467,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2846.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,17,174127,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.4089506172839506,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
4276.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,18,181422,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.2623456790123457,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
3731.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,19,188158,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.4012345679012346,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
4876.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,20,196038,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.9459876543209876,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
